img_pair,ground_truth,is_related
IMG-20200821-WA0032.jpg-IMG-20200825-WA0057.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0018.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0019.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0020.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0021.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0024.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0025.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0032.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0033.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0035.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0036.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0037.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0039.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0041.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0042.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0044.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0045.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0047.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0054.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200825-WA0057.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0018.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0019.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0020.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0021.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0024.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0025.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0032.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0033.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0035.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0036.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0037.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0039.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0041.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0042.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0044.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0045.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0047.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0054.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200825-WA0057.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0018.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0019.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0020.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0021.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0024.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0025.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0032.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0033.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0035.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0036.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0037.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0039.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0041.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0042.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0044.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0045.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0047.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0054.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200825-WA0057.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0018.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0019.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0020.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0021.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0024.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0025.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0032.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0033.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0035.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0036.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0037.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0039.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0041.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0042.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0044.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0045.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0047.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0054.jpg,1,
IMG_20200821_162726.jpg-IMG-20200825-WA0057.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0022.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0023.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0024.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0025.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0026.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0027.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0028.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0029.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0030.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0031.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0032.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0033.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0034.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0016.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0017.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0018.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0019.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0020.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0021.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0022.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0023.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0024.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0025.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0026.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0027.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0028.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0029.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0030.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0031.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0032.jpg,1,
IMG-20200821-WA0035.jpg-IMG-20200826-WA0033.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0014.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0015.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0016.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0017.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0018.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0019.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0020.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0021.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0022.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0023.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0024.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0025.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0026.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0027.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0028.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0029.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0030.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0031.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0032.jpg,1,
IMG_20200821_162726.jpg-IMG-20200826-WA0033.jpg,1,
IMG-20200825-WA0018.jpg-IMG-20200826-WA0014.jpg,1,
IMG-20200825-WA0018.jpg-IMG-20200826-WA0015.jpg,1,
IMG-20200825-WA0018.jpg-IMG-20200826-WA0016.jpg,1,
